order_id,products
2842934,6287 22035 38164 2326 42265 25753 47900 16797 18465 25890 12576 49191 22825 28204 432 28214 4920 43961 35221 44479 37317 27344 5212 45537 7781 44008 7916 21614 39408 43122 20345 26620
2767594,260 47626 27020 49683 24852 5782 16797 15902 9120 1700 6184 6187 34094 21938 39863 43961 17341 29758 13629 8898 35534 11859 42460 41950 32353 30696 8424 19691 12396 27246 19836 28157
1472847,36865 40706 19208 45066 21137 49683 24852 47766 30489 7963 16797 16291 13225 17461 40001 26209
364298,24964 18564 21903 21137 42265 48679 30391 3896 28985 5450 44632 4472 47209 13176
874174,45066 18465 20082 9839 27845 37067 24852 4920 1940 22935 16797 45504
2890048,31651 35269 6184 20940 46061 18443 21903
2140269,36865 47626 28465 5450 27086 27090 5479 13176
956214,1069 49235 39276
1336783,21903 19348 13176
769489,21153 29487 33090 196 13944
356541,47626 24852 5077 43734 4210
1598557,13166
1264413,45840 22035 47766 33303 14233 43295 40001 42828 5077 29013 11352 45279 47209 10605 9839 19057
1480339,4942 26620
2500308,47626 24852 19057
2163011,47626 6287 47766 42265 33198 27966 39108 37067 38988 49235 13660 41950 1890 4451 11115 4462 43504 3957 13176 25718
1971331,47626 18465 35951 21137 47766 27845 11520 37646 24852 27966 26949 13176 21903 22935 32204
1763516,35914 49235 47209 47766 5785 24852 27966 3957 13176 21903
661701,1831 8490 48559 30776 3389 27966 10690 10957 31964 36316 47977 39275
2572940,24852 22959 42731 13176
1958892,24852
2579184,17313 6758 22507 39275 8048 46363 19828 13176 8571
398036,21137 24852 47766 27845 46932 20082
1903911,24838 24852 28204 12341 22987 47209 34668 13176
1562674,24964 7963 16797 2720 27845 26209 47209 3957 13176
1052433,17957 651 33303 13176 42265
3038732,24852
191776,21137 16797 3896 27845 21616
2930994,5985 10673 13203 43352
3128051,32655 24852 22935 30489 42265 17948 27423 33198 21938 29370 11068 41540 16840 31231 12756 5350 5353 24041 4210 15487
333479,45761 22788 15366 21351 10054 44042 48206 17616 21872 35378 24852 25108 19575 22750 19359
2363277,24852 27845
503202,21903 21137 27845 47209 13176
290694,28204 4942 17902 24852 16797
81258,19660
823165,38275 24838 29837 25138 30776 19660 38739 49235 34658 13292 3957 13176
2203228,39097 13605 12392 20842 18765 9390 21903 18641 19057 11576 28985 14267
1333925,17924 6184 38768 13176 8571
994762,13176
1070776,43154 22802
2212236,21903 47766 14947 47209 13176
2235755,23909
1455408,24852 27845 19660
2554064,21903 24852 36011 19660
3097979,24852
3395725,16696 196 10957 41276
1793997,21137 9881 42265 16797 1695 28204 42972 27104 7521 21603 19691 49520 19057
800195,34050 47626 37646 21903 21137 24852 47766 16797 14764 37807 41290 30169 47209 21616 4210 18811
3236428,47912 26165 30489 25466 5212
2059843,1423 39475 8414 23647 33000 26604 117 42360
1808000,47626 45066 21386 21903 22035 24852 35221 34969 30489 16797 48679 432 47792 30135 38200 17600 43086 47209 4605
1955932,40706 46979 45066 43662 49683 24852 30489 16797 47144 37687 19448 21450 27344 36695 41950 26209 8424 35951 36342 24184
1144025,47626 30233 44632 21137 14084 39180 24852 38689 27966
2966671,30635 18224 8277 8087
1311011,33120 38689 35383 17706 27662 13176 4920 35417
2145299,26209 40742 5450 29487 16249 15290
1705587,14947 19660 16083 24852 21903
2043867,16696 47877 49191 21131 21709 10957 49520 35989 35221 20119 44632 26620
1136422,19348 34969 33819 16797 6052 31654 9387 9901 18610 37940 41276 40001 41290 16987 23909 43504 42360
1823060,13575 6184 15541 196 37710 45051
3268702,27521 24852 34197 47766 2210 30391 24125 27344 44632 26209 26604 23288
2620075,21903 19348 36011 27086 44632 31981 45810
466371,21903 47766 24852 27845
973615,196
1483136,16387 24838 21903 21137 24852 5785 30233 20542 40001 5450 27729 49235 17878 49111 44632 33120 7139
1546056,10749 12039 47144 22825 21927 34061 37003 21903 17871 21938 17622 39928 12732 16797 3583
70211,26689 47140 25804 277 8572
326884,24852 13176
2826406,24852
198195,11520 40709 2825 47626 781 21903 49683 24852 21137 47766 22935 5785 16415 45603 37158 13870 22963 35383 25146 4799 6348 42450 49235 42585 41950 7781 5479 33000 47209 9839 21616 19057 36724
2378947,14233 24964 36550 22935
285140,24852
1587071,18023 33000 35561 32923 5258 21903 13176 14715
1662706,24852
3203711,19311
1082694,17530
1312656,1940 24852 47766 23909
2836666,27845 24852
2530388,47626 44632 19660 24852 13176
3073455,11712 27966 24852 1463
1490295,24852
2584485,45066 22035 18465 27690 12341 8277 44632 47209 21137 26790 25931 33120 13176 21903 22935 16797 17871 24024 26604 35321 10749
908459,47626 22035 14874 19057 47766 27845 27966 13176
2291492,27020 24852 16797 21288 8501 15424 35921 30827 25466
291330,11520 21903 21137 47209 19057 13176
456542,1940 30776 35914 21709 13176
1446308,23909 13176
1029220,24852 23909
3207131,21137 19348 24852 22935 16797 43352 49520
1335793,39180 24852
1410950,13176
1882429,22416 18818 24852
3128514,35914 13176 27966
2462085,24838 28427 37646 41488 21137 22935 16797 43295 6184 45866 10545 25138 1083 20794 27966 28745 45007 43728 5077 43352 26209 7781 44008 20327 24954 5876 24186
386697,40706 45066 8467 40852 24852 37687 23543
1499106,24852 13176
3315760,21137 24852 1463 15424 31231
1322722,21137 47766 30233 47209 13176
2986836,19057 13176
1523437,43394 21903
1659855,27845 24852
2275244,32655 13176
1740875,21137 24852
820089,21137 13176 45504
2994984,44632 47766 27845 21709 21903 44008
863846,24852 30489 13176
3234667,36869 47626 17429 28204 25133 49235 44632 26209 14947 47209 35951 21137 4781 21709 13517 27344 3283 13541 33000 16617 28928 20738 33037 8467 24852 21267 42265 30489 22825 45866 41271 37687 28985 4920 14150 5450 13646 30561 13176 1402 16262 22416 19366 33198 46516 16848 47059 7156
1084845,27521 47626 47766 16797 28985 27845 19057 13176
1548530,35907 29447 4945 11422
2863395,45066 21137 37022 25890 37687 47209 21616
2066607,11520 21137 47766 44632 13176
2181910,21903 47766
3391471,11520 47766
174743,11576 38274 43295 2091 37067 41007 46770 49235 5877 46902 4472 16185 37276 26047
1146512,13176
2960404,44042 16797 5077 26209 15221
2460805,21903 32655 21137 5785 13598 27966 19660 47209 13176
235735,15424 20682 4210
1675117,24852
774518,24852 47766
3170802,21137 24852 21903
3068859,24852
1927826,34688 6348 27344 49235 28597
3250791,24852 9292
3386561,22754 46822 35383 13245
1211807,27845 24852 13176
2125357,13176
3015056,24838 47626 21903 21137 24852 12341 30391 13249 44632 13176
1558745,26369 17794 1158 4605 47630 42768 21903 27156 34969 21405 2078 33055 45 18610 5450 37067 45007 35921 46802 38739 43352 26209 35939 44910 31343 21616 5876 9076 10749
1664452,5785
878587,13176
950108,43394 24852
3373656,9124 28199 18926 27737 36316 4957
2195773,41400 13575 6184 10441 16974 37710 13176 22362 16732
3244809,3970 40706 41220 42891 21903 21137 40979 40342 7452 25890 34605 6193 4658 30391 33599 34243 38473 30795 41549 49235 7898 49247 31717 34793 8555 1516 21616 9076 17526 40311 13176
3326266,21903 35951 1402
1150268,16518 9225 37611 24653 49610 34601
1182624,21137 24852
2701704,24852
3084453,21903 47209 13176
622344,24852
3378464,130 20995 16797 13097 25265 20019 15541 37687 38978 32455 49235 30558 5985 17122 33000 35561 30827 18027 8048 19828 9076 33783 13176 8571
946595,13176
2785304,7968 43579 10957 44632
2914714,24852
320610,4451 13176
966596,16797 47144 45234 7116 18534 34024 46842 24703
1249709,44292 24852 47766 28204 33198 17341 14788 41290 46842 43645
181227,11520 36865 47626 24852 34197 22935 30489 47912 28465 30391 17871 14947 13176
2330471,21137 39180 24852 13176 21903
19759,24852
1593720,45051 196 46061 30591
1036795,21137 47766 27966 21903
2991110,27521 8274 30776 4957
2025696,47626 42016 28199 37940 32828 10341 6760 41594 35458 47751 30391 25830 8424 34050 41220 24852 23322 43352 35163 39275 16759 12690 22935 35234 45007 38889 19953 48116
3357335,39180 13176
631792,43154
1137310,36865 45066 43662 37646 5134 22035 3988 14870 1559 17949 28199 13351 31915 45104 28465 32177 11448 27705 33855 44479 7361 24639 27845 39877 14917 37067 15181 27086 13263 45645 19156 8277 46676 45916 44765 36574 24799 42592 30563 7781 29926 41063 22124 18926 47087 35951 19057 30450 19443 8174 8309 16247 13176 13819 8061
1123057,45603
1251016,14084 49609 5479
69799,49235 12384 47209 33572 27966 329 39276 3957
2443268,27845 24852
1569852,21137 35221 33198 21709 44632 19057 13176
2450388,24852
1762454,24852
2067651,47626 18465 47209 20082 21137 27845 11520 24838 13176 21903
179269,24852
3127331,29447 33198 21709
1295522,24838 47977 42731 26093 11123 4472 17530
2092630,27521 5634 24838 27662 21137 24852 47766 22935 28985 47672 34243 44359 5450 19677 27104 20323 13176
1186892,13176 31720
1071352,44632 39276
1852200,11456 17316 38664 34504 25132 26384 44116 10616 49054
486437,24964 24838 21137 24082 22035 24852 38293 22935 21405 6046 2078 25890 12456 11182 30382 21938 18811 18370 9666 27845 8518 34126 8277 48857 41950 19678 7781 8424 47209 13166 31343 39408 43768 46969 19706 9339 36606 36735
522481,5535 29615 5077 16234
1272045,11777 42244 45066 22416 40723 9507 41271 9786 27966 9290 5077 8277 2643 43352 33754 4957 33120 39275
146109,40706 28934 37646 21137 39570 49683 23 43295 25890 48679 436 1468 36287 6341 45007 38739 20842 39275 48110 9076 13176 33401 20734
1491714,24852
2034258,42174 31808 2389
2402805,47209 19057 27845 27966 13176 21903
2268296,13176
2952762,21903 24852 47766 38689 45504 27845 329
2887917,24852
1336295,48142 43154 49235
1062332,27966
364621,35221 47209
119443,38928 21137 31651 6184 32478 8048 13176
1409314,38768 43154
3169694,24852 19660
2758398,35628 13176
3196898,20995 38944 48679 45 17487 8277 5212 24184 47766 38558 23233 27845 5876 26369 40706 260 37646 24852 22825 4920 8518 5450 38777 25477 21903 32655 46485 22935 43961 42944 45007 41950 27104 38383 24561 39928
2406235,34688 47626 24852 18465 43693 28590 28985 30169 33120 26209 21616 5876
2275208,39180 21137 24852 27086 5479 33787
939364,47209 19057 21137 5785 6948 3957 21903 39396
2846863,9623 38656 18465 38274 37766 5449 5450 47626 41165 13198 39275 7156 16759 28985 18078
736443,11520 24852 47766 38689
820979,39527 27845 47815 26346 40706 24852 35627 16797 17316 5077
2330373,24852 13176
1912405,44632 14084 27086
1048922,32033 39618 28931 24571 28204 4879 45296 11983 20658 41844 19348 5077 45622 22809 23322 20955 4414
1515109,1 13575 21903 32403 26900 6184 1729 37317 43352 17902 4724 13176 8571
634693,49198 21709 23296 24852 49520 16797 27086 42460
1589890,24852 13176
722140,32655 21137 2962 47209 35951
2686169,5785 26165 27325
2254032,47626 24852
1999304,11520 5450 24852 39928
1863801,13176
622127,24852
1746334,47626 21137 28309 47766 38689 27086 10337 19057
1497853,49235 47209 21137 47766 13176 27845 27966 21903
2181559,13176
3180915,26165
1011243,31651 4536 12427 31317 39863 13176
2896399,24852 20899
2891814,47626 21903 24852
2627502,39275 39534
1408098,13176
2524887,47626 47766 26047 45763 19677 5479 30827
1293764,29447 32655 21903 21137 22035 24852 24730 17949 10017 31915 36011 1463 34249 44765 32864 32486 8424 3952 43122 23029 47734 46969
2768179,47626 47766
1946594,13176
720677,21137 13176 21903
1654931,13176
1273316,38689
2392900,24852 27845 13176
2656217,19660 24852
1063126,47144 16797 10957 24852 27966
3110476,43713 45570 4451 5479 19208 39275 26604 4656 21137 16797 42495
2704559,38533 22151 17426 19348 15386 16290 34 46886 28204 10673 16696 27966 31041 10314 24535 17758 32864 31215 38647 41722
2880182,21903
359147,28204 26209 25706 35956 21137 38054 8424 44799 24852 29487 5450 4942 10084 23909 30591 24964 29615 43961 5077
105196,14947 5479
364762,24852
870764,24852
2408882,47626 43279 24852 35221 21709 5077 14947
2084923,47209 24852
3391779,21376 25986 38278 39046 40706 47626 24852 287 35363 17703 23082 4778 47792 28465 32689 25146 28221 20682 37449 35921 32211 8277 42719 38241 26209 23909 31717 1511 46059 11367 44156
3142578,20940
273503,14947
1381749,24838 37350 13712
1244963,13176
1075650,45504 13249 24852 5785 13176
709654,20940 19660 8048 22610
3284800,21137 27845 13176
1632678,24852 13176
1129740,31747 1940 1559 14492 8990 17825 47141 5938 24508 10957 29010 32748 35956
2188317,14874 5428 6347 7130 22124 38639 35951
342280,17795 9604 24964 42756 47626 47630 20114 22935 42265 31513 21405 16797 33055 10540 29487 43768 21938 30391 43961 39928 20794 27966 187 16837 39877 329 5578 24184 46667 45007 19678 27104 17122 35939 31717 18150 47209 28398 8174 21616 43122 13176 46969
1077177,24838 21903 24852 35221 47766 22556 21709 27086 44632 35951
1899150,24852 20082
2817252,32655 24852 47766 4210
1679276,45066 21903 22935 8103 30391 28985 45007 10337 47209 19057 43122
1132962,24852
1928580,11367 1463
2990443,24852 47766 14874 33198 27086 4957 5612 17652 13176
521995,24852 16083 10070
2280968,12341 196 13176
1620088,16262 21386 2067 39322 34458 21914 44712 19115 21938 33716 15290 8518 49374 27104 31720 16759 13176
1937282,14084 45066 47626 21903 24852 47766 27307 28204 28985 39877 44632 31964 8424
1961320,24964 45066 47626 49683 24852 4920 6104 26209 47209 13176 10749
1400044,24852
2255636,25472 24838 39947 37388 33037 37646 17807 21903 21137 2452 44948 2966 30489 42265 12576 34214 35495 29993 17579 13740 35504 45747 5684 4920 43961 26298 4792 11576 11068 27845 14409 5194 6348 27344 18641 8277 7646 4576 14947 42342 29926 29544 33000 365 43504 24561 7412 6774 13176 35065 26620 36606 36735
1873285,27845 13176
1919452,19660
949962,24852 13176
1822318,21903 24852
2961552,24852
1500556,24852 10070
2944982,47766 26165
3250216,6799 41618 24852 47766 14111 28204 12333 34224 432 33198 4920 3389 10957 27344 43352 10333 39649 26209 19173 8424 39275 24184
633277,32655 24852 47766 5785 12572 17706 18615 11452 19006 27966 41540 37455 17632 26978 11512 41983
2584331,8859 10070 24024 23909
2930384,30776 11712 27845 42443 27086 5450
3253678,26209 29509
1771519,27845
2042402,24852
781992,44165 46565 47209 47626 33788 13646 8277 20119 44632 18523 46908 27966
1875633,24852
633219,24852
2175086,47626 47209 35951 19057 21137 21903 27086
1265168,23909
3305426,21137 19660 47209 3957 13176
3345278,47209 21137 13176
456960,18272 19660 8277
59895,24852 21709
2010686,37158 2825 27344 3952 13176
485620,196 17924 21385 23375 12916 43352
3023804,24852
141933,13575 26900 1689 42265 16797 29223 6184 47402 21292 17207 4920 41400 196 20940 36557 19660 43352 33768 10473 31985 13042 13176 8571
1666108,24852
359666,24534 19006
717301,13176
1180091,24852 19660
742536,11520 24852 33572 27845 12384 13176
2000923,18465 36011 24852
1342462,47209 21137 13176
1499855,24852 4920
707437,24852 13176
1891049,21386 21137 1463 27966
2231600,37710
1792220,14947 4210 24852 27966 3957 21903 34197
1209191,26346
213405,39180 27845 13176
3103610,24852 13176
2583053,26209 12674 10213 22856 23339 4562 48595 5684 3957 30391 15290 25659 5212
2354728,24852
545855,24852
2831407,6182 17949
3321256,27845 13176
1794951,24852 13176 43394
1522647,4210 44799 24852 23909 19348
1159882,33787 47626 45066 28745 43643 18566 21137 47766 5785 26790 45763 27845 44765 24852 4920 9018 25931 4957 5479 16797 20899 45504 39877 27086
3348369,24852
3386476,47766
913050,32478
748403,24852
1617286,43295 32403 29848
2210036,24838 21903 21137 24852 27966 47209 31981 3957
330908,43394 21137 1463 26047 47209 19057 13176
525150,11520 45066 47626 21137 24852 47766
2238686,12384 47209 21137 47766 24838 24852 13176 21903
2305075,24852
916101,24852
1090650,27845 13176
2187775,44632 11520 13176 1463
2521367,6184 17207 10441 38768 8571
1475291,21137 43693 27086
3254020,21903 24852 47766 21137 27966 23909 13176
1812228,1463 39276
551801,14084 45190 27038 26914 31651 6184 27086 37710 22362 32478 46562 19828 116 13176
679235,15200 26405 27845 39275 8048 38768 10326
225158,27845 24852
1534213,13176
921709,33572
2782233,23296 33548 24852 15386 5077 44156 33791
1224336,47626 26165 47209 21137 35503 24852 3957
2113603,13575 21903 26900 42265 34466 7731 12341 17207 13378 22610 9434 17122 11365 35561 30827 22507 31985 22900 13176 41596
688819,24852 13176
794910,24852
314591,15424 30274 26209 19660 44799 24852 4920 5450 32211
2184895,39275 35951 22900 43352
243957,19660
1945264,13176
3063338,5640 39947 21137 20119 30489 16797 47144 27845 49235 44632 6104 31720 13176
2917925,130 39814 20940 10509 22028 11759 38768 21903 37980
2621456,12427 48015 9623 27038 26698 27086 36316 11869 7781 47977 24186
483810,16797 32478 12140
44357,3298 4938 21137 43352
2764466,24852
3331050,14084 35951
1721867,14218 12606 47209
1408971,14947 39146 13176
1030965,38928
2044579,32424 22959
2554527,40174 13447
300185,47626 44632 47209 47766 14084 24852 13176 21903
1860279,22035 10831 26209 7781 47209 19057 4210 21137 30391 27845 40706 24852 38689 22825 27966 23383 13176 21903 33754 38895 33787
2481885,28204 49439
1789303,47626 45066 47209 21137 47766 24852 35628 23909 16797 1511
25079,24852 13176
1968779,5258 32403 6184 37710 32478 10473 13176
960490,21137 39863
364573,21137 24852 47766 16797 47144 28204 3631 27730 43352 13176
2406444,47141 20323 41290 33548 47626 788 22935 8859 12606
1580253,37710 21903 8048 16797
3101860,24852
1435907,39107 27395 23909 46023 47144 28204 27020 24852 15477 33819
1127172,17122 31651 46061 35470 13176 4920 22362
694240,47626 21903 32403 35221 47766 13176
2320656,6184 38928 15541
602869,21137 24852 13176 43394 21903
2674633,31596
1214941,36865 40706 10761 21137 5393 22035 1940 24852 47766 40339 30489 17949 28465 39475 27325 13249 39877 27086 19156 25949 37646 26209 44257 26346 22124 18926 43122 24954
1887882,34050 47626 329 34658 9839 19057 13176
979432,21572 4724 16732 32478 23423
1199261,13176
88953,21137 41373 49235 49517
345006,24852
3296547,24852 38689 13176
1937883,1940 19348 36011 27966 23909 20463 19953 13176 27514 36988
471245,45603 9637 28326 44008 5640 39275 34668 15693 13166 21137 25332 41844 35992 16797
