order_id,products
2260528,46990 21903 21137 29603 27966 24561
790188,None
2260533,1463
2000026,6184 13176
3085577,37687 4920 45896 5450 5077 27104 23909 20842 2538 26604
556601,None
1343034,None
2522683,24852
163390,34688 30489 38944 13219 8516 8277 27247
3046977,None
1736258,None
3095521,None
1998405,None
687686,21903 21137 16797 33120
3178060,24852
1867341,None
818766,24852 5479
3216653,None
163408,24852
163409,12606 3431 3308 4210 16185 7806
2915922,27845
1605204,27845 42443 4210 2962 19348 28593
2653783,39046 40332 48142 24852 6046 5160 44085 17341 6846 8637 33090 21709 13517 8424 10473
3178072,4642 17789 26790 24838 19311 45948
1736282,None
2915931,24852
1867357,24852
2129504,21903 24852 47766 1940 432 33120 21137
3047009,24852 38689 36011 13166 13176
704443,24852
2653798,23909 46088 11304 45064 27179 13966 17616 1649 13941 16376 7326
857361,21137 27966 31720 13176
1343080,5018 7837 23333 36393 24643 26571 46284 41164 12630 12762 31196 4832 3298 24297 27886 31981 32241
3047018,24852 13176
687724,None
425583,49235 21137 47766 27966 27086 1511
791827,21137 13176
32373,24838 21903 21137 35221 27966 10337 47209 13176
2657530,None
687736,24852
2653817,13176
2129532,13176
3047037,11365 42282 8048 13176 33147
2391679,13176
2391680,27845 38689 13176 43394
294532,None
149472,None
2129542,39180 21903 21137 29600 2090 329 43988 34658 19820 13176
1343111,None
2522760,11520 2322 19348 27156 8087 20632 2086 16044 28849 38840 10685 17471 42193 42585 30169 32347 31454 14947 8808 4844 15084 36726 16759 32635 10749 24830
32394,24838 21137 24852
1998475,None
1212044,20995 6532 28934 45447 37646 29326 46992 49683 29974 40345 42265 23579 15902 22559 9124 35112 27690 36011 26410 26790 30257 49075 32950 13629 445 18883 28745 24010 4947 8277 24925 34270 32864 1890 4574 46692 47717 9444 5994 8555 45679 41844 15860 31612 17791
2915981,46979 24964 45066 21137 21267 47766 42265 28204 42828 45007 33754 18523 44765 26209 31717 47209 13176 33787
3047054,47209 21137 27845 29447 24852 13176 21903 1463
2008758,35221 44632
3309201,21137 49610 45007 22610 26209 17395 13176
163474,11520 26369 43522 10763 6669 23695 25872 21137 20379 24221 22559 14112 33569 12196 33957 5161 28458 31915 14126 30639 25138 30391 39928 37687 23417 36024 46654 27454 27966 27845 19272 42323 5077 12381 41950 26856 47209 35561 39275 8174 49518 24561 8436 13176 38777
32403,11520 42244 24852 8859 16797 33198 49235 47209 19057
1343124,24852
3309206,27845
163479,38275
1212057,21137 39180 38689 13176
163482,13176
3151130,22035 33303 18465 40997 17487 49235 47196 20574 26209 7781 2164 21137 13517 44765 44275 24841 42803 4920 13176 29603
294558,24852
3194821,24852 4210 3957
678285,17794 41220 24964 5134 26384 35221 22935 17948 38689 24489 27966 17600 34243 45007 19678 42719 38383 3952 19057 5876 23029 13176
2260641,7693 37776 24217 15902 18721 49235 22882 3298 22761 34160
1004919,None
2653860,38531 37158 2086 18095 21137 24852 38997 3957 32059
425638,13176
1080999,29447 13176
424097,None
2653869,26209 45066 37646 22035 13176 4920 29500 17949
818863,None
818865,49235 24852
2391730,24852
1207436,None
1605303,43352 21386 19660 46061 21903 21137 12341 23288
2784953,11520 24852 19660
3047098,None
2916027,27521 40198 47626 46485 22935 16797 26911 46886 7350 37687 41787 11712 26309 27086 31444 33754 18523 34270 42342 3952 48628 24184 28156
2391741,47144 33198 45366 42309 17871 5479 21616 5360 19057
2916032,6184 130 19660
3178177,33198 4210 24852 13176 25466
2653890,8736 13176
2129603,47626 21903 24852 47766 27966 27845 16083 37718 4962 47209 13176
32452,None
1081032,None
2653898,34050 24852 16797 47144 28204
1081035,None
818893,31651 196 21572 39657 5258 37710 13042 15258 41276 27839
32462,29447 21903 47766 30233 1463 27845 13176
2522831,21137 27845 19660 13176 21903
949968,24852
2129617,24852 13176
3020067,None
2080718,24852 45603 19894 9421
1474263,None
294617,21137 19348 27966 19660
1081050,27845
2916059,None
3047132,None
1343197,44632 47209 21137 24838
1343199,None
818914,24852
818915,24852
2509799,None
2916072,6184 21903 8048 49235 37687 30591
27260,34050 21386 21137 8859 43352 33120 23288
2129643,17795 26052 46347 13944 24852 25146 23102
163564,41602 33027 13061 13574 1160 8 45835 32141 20751 34321 24852 49306 30108 7590 35752 33452 40623 10673 37940 45622 25783 41912 2232 20156 15293 37950 39360 15424 24643 196 11463 37066 30921 9804 33486 10703 7376 47185 35413 35286 34520 41178 33115 7644 27356 4471 25952 26209 36322 40287 7391 13542 18534 24425 27242 1644 27629 27631 24816 6647 12794
687853,24852
1474289,None
2653938,28204 39475 26209 34429 21137 21709 19180 24852 42265 15649 32578 12614 43352 46979 7054 21903 35221 16797 30142 26604 39928 21497
950003,None
818935,45603 30776 19057 21137 47766 27845 14084 24838 37646 30489 4920 27966 13176 16797 13249
687865,38400 30305 294 37800 20298 46667 40332 31693 11182 29805 44085 44570 18011 43068 8670
163581,24852
1867518,None
556800,47626 24852
3309313,11520 24838 47626 47766 33198 6962 13176
294660,11520 42376 24852 16797 45763 27845 27090 36316 47977
1998600,196 46149 27845
3073705,None
2916106,None
2391819,None
2785036,14947
2522894,21709 44632 13176
556815,24852 27966 1511
1862275,None
3053615,None
2522903,4210 13176
950040,11520 47626 39180 21903 21137 47766 18465 3884 4920 39739 27966 32578 2770 8277 28373 4472 1511 25832 47209 7916 5876 3957 13176
289412,28934 26856 5077
1081114,24852
2522907,19660 13176 43394
1212188,6184 13176
818974,24852
2814442,None
2522914,27845 13176
1474339,13575 21903 32403 19348 16797 17313 21288 6184 21292 13176
834707,26209 39877 29066 47626 432 5073 9138 24852 47766 29627
1736485,21903 32655 24852 12341 31720
1474342,19057 9405
1736487,None
2391848,29574 21137 24852 30489 16797 28204 6585 5077 3957 25466
3047209,None
687915,24852 27845 12384
1474348,None
556845,24852 13176
226473,None
2260783,21903 39441 42265 24489 27307 10814 29392 38739 12756 36070 20842 19057
1605424,47626 21903 24852 35221 18465 47144 5077 18523 33120
1998641,27845 39180 24852 38689 13176
3047218,47626 47766 8424 24838 24852 16797
726323,14947
1736502,None
3085620,21903 13176
86181,None
1212220,None
3178303,47626 21903 35221 16797 28465 31288 5450 14947
2260800,None
1998659,13176
2654021,32655 30233 5785 47209 43631
425798,24852 38689 13176
1993356,13176
32586,1511
2916171,11520 27966 36717 21903
3178317,24852
939631,None
2654031,28931 47626 28204 24184 432 6000 24852 47766 5782 8153 4605 37374
3309393,13176
687954,27521 45066 21137 35221 33120 34658 26209 26346 9839
2785107,7681 14437 13062 33787 21544 48903 2552 28398 4462 5785 39475 28820 1398 32566 19320 30169 33370 40571 4957 42526
1343316,24852
1141390,24852
1474390,None
425815,196 19348 12341
1770805,None
556889,43631
950108,43394 24852
1212254,None
1212257,47626 17429 22035 27695 42585 26209 21616 31371 43693 16589 44765 24799 31981 15604 24852 30489 25890 28465 28985 8518 5450 43352 20842 39275 24964 7054 22935 22963 39877 39928
1343332,43154 13176
2342886,None
163687,47209 20620 45763 43352 30597 16797 32747
1343336,13249 9411 31981 49235 24852
819049,47626 24852 8496
2260842,27086
2391915,29447 13176 1463
2894763,35221 47766 47209 36216
819054,47626 28427 6286 45840 47141 29615 29487 5450
2260848,5120 8197 6287 24852 47766
3309425,None
1212276,47626 30233 28745 44632 19057 21137 47766 5785 30391 21709 24852 13166 13176 32655 33198 5077
2785141,None
32635,30827 22802 12341 13176
2916220,19348 24852 47766 18465 13176
1081215,5258
2391939,None
2916228,41220 21903 26384 34969 30494 28204 11576 32460 4942 42450 37971 6104 13176
2129799,13176
311276,13176
2776907,23288 9018
1927831,38273 12290 47626 37646 47630 22935 13733 31915 38573 29487 25138 34358 17720 7485 31553 27086 8021 26842 32734 26209 9839 19057 16759 13176 25340
3047311,None
3309460,42244 45066 21903 21137 47626 22935 30489 30252 39877 49235 6104 20574 33120 7781 47209 13176
2129813,14084 47766 43295 19511 36550 48220 13176 45948
2260886,None
92825,21137
3413250,None
3391471,11520
2523038,None
1905989,24852 5785
2746371,24852
1753072,24852
2129826,47626 6184 8274 4210 21137 5782 1688 27325 32961 26348 44292 5385 36107 43295 5422 16714 4472 13176 10132 1447 43961 5077
556963,47626 32655 30489 12341 47209
2785188,20574
556966,47626 24852
2260903,27845 33000 20144 13176 2078
2654120,24852 3957
638962,37067 39276
2129838,None
2391984,24852
32690,5120 40706 18818 21386 30353 22935 20119 30489 22556 2855 30391 25533 28985 42944 8518 21709 41697 41950 47209 9839 5876 23288 10749
1533035,24852 1463
3047348,22959 27966 10831 47209 13176
1272478,19660 24852 13176
1605558,47626 21137 19660 46820 5479
1212343,24852
2034955,21137 27966 27845 5077 6104 19677 5479 47209 13176
1736634,21903 18465 1463
617119,47626 21903 21137 47209
819132,None
950207,24852
1343424,None
32706,30233 31257 10339 19057 21137 43154 36011 30391 9405 36550 30440 40706 5393 27966 48453 10070 4952 5479 49519 13176 16768 24964 22935 22959 30639 9138 39877 5077 48628
1605572,47626 21903 24852 22556 6347 44632 13176
556998,13176
2058913,None
32714,None
3309515,None
2523084,4210 1940
819155,196 19660 43739
3178452,27845 24852
2916309,47209 21137 27966 13176
32728,None
1605593,24852 43209
1343450,None
819164,24852
638970,24838 33198 49235
295787,None
3107493,24852 13176
3147909,27845 24852 13176
1736673,21137
3178466,None
1867748,27845 29447 38689 13176
2392039,196 25157
778145,None
2129899,47626 432
557038,15902 30142 8643 7493 16848 46676 24925 5479 39275
1081328,None
819186,21292 21137
2364755,24852 5785 23909
294901,None
163832,24852
2889044,45190 23687 46088 45961 24852 29345 45478 33065 34217 17835 19766 21573 48199 13129 42450 32851 19156 41557 8920 27737 23644 28132 44522 38890 25836 7538 13302
1343483,24852 19660 13176
557053,24852
267605,24852
1343490,4210 24852
2654211,None
2823510,None
688136,None
1212425,47766 27966 10831 47209
3178507,None
1081356,11520 27521 24838 47626 13351 22825 28465 4920 45007 14947 47087 8309 13176
2785293,24852
1212430,130 21386 21137 16797 21292 25133 47402 23288 12341 4920 10326 20951 43352 39275 30827 26604 40939 31985 13176
1081360,24852 27966 19660 13176
1474577,24852
1081362,24852
3309587,47209 21137 27845 24852 13176
1081364,8859 16797 29223 47788 21292 32689 12341 4920 31805 36557 3798 43352 12640 6758 33768 19691 30827 46061 8048 13176 8571
2189998,47626 16398 17949 45603 30776 49235 7781 35951 19057 43122 6287 35503 27845 9421 5876 32524 37646 42265 43295 22825 4920 46906 27454 42309 13646 19820 3957 13176 8643 27086 24024
32790,None
398681,27845 24852 38689 13176
2785304,7968 43579 44632
2501945,None
819231,24852 38689 13176
965651,21903 24852 47766 14233 15649 30635 36397 18224 26165 30776 4920 39877 4945 23650 47209 17652 3957 13176
1212449,30233 17949 36929 28745 47209 25197 29820 21137 47766 10912 26790 29370 27845 24841 33037 40723 24852 30489 5918 26915 22825 17706 33125 1387 35188 13176 32655 16797 33198 22963 12745 27086 5077 41950 24561
402628,21903 21137 24852 6948 19660 44632 47977 13176
2392104,24852
819241,44964 1835 36274 16696 18362 6846 9175 42731
2916394,10070 3957
1212459,None
743061,None
163889,27521 24964 43662 21903 17706 28465 22963 1463 3896 8251 8381 24385 8518 22990 13263 44632 35163 24799 47209 16249
1736754,24852
3178549,47144 37067
262964,24852
2301195,None
294972,26104 21903 32689 30450 14715 7252 13176 32923
880100,None
289461,None
163906,24852
638987,24852
426053,44177 24508 23909
2261062,24852 13176
2654279,24852
688201,47209 21137 47766 24852 27966 21903
2916427,27344 21137 27156 41658 41950
1179514,None
2523214,21386 43154
950351,11520 266 21903 24852 47209 3957
1927864,None
2785366,21137 24852
3309656,21903 19348 43352 37866
950362,None
2654299,11520 45066 18465 35503 4942
420088,47626 49191 39475 18503 22089 7781 40571 21137 47766 20119 30391 29370 35522 24830 40706 24852 42265 28985 13629 27966 8518 44359 1890 39275 24964 6046 9122 21938 39877 45007 27104 31717 33768 26604 38383 10749
3178590,21137 13176
3309664,14233 8859 6182 27966 26047 13176
1687568,None
2916450,47766 4142 19660
1998950,47209 21137 29447 13176 21903
3034436,None
1605738,49235 47209 35951 21137 47766 24852 27966 21903 1940
1490962,24964 38662 46990 37646 47766 25890 17706 30391 41290 8277 5212 26209 16617 47209 13176
32878,24852
595304,21376 40706 7308 34448 21137 2450 43154 24852 42265 40986 13851 46620 21162 27690 13870 28849 33845 1463 47672 4920 27966 33731 5194 27344 5456 44008 47209 44397 31343 24561 30962 17149 16254
3178610,35951 13176
32883,24852 6948 19660
1474677,None
891457,None
295033,44632
2386623,None
3020138,24852
1343615,24852 13176
2523266,38689
2196449,24852
2523268,None
2654341,42633 8859 23452 15390 41635 28199 35507 43316 46903 22340 36691 4210 6647 13176
2261127,12341 13176 8571 37919
2392204,None
426125,10753 18689 14084 48398 21903 22035 47766 14764 41149 45007 38480 13541 47209 39275 31342 9839 3952 38383 40310 13176 6651
426127,21137 27966 47209 3957
1212561,21137 40939 16797
2261138,None
426135,44632 47766 5785 24852 13176
524831,None
819355,27845
2261149,26914
3178655,432
1231891,32403 24852
1867937,11520 8736 20119 33198 21137 22035 24852 26620 27966
2539547,47626 39947 21903 35221 47766 18465 21709 44632 47209 49520 13176
1736868,24852 27845 13176
1343656,24852
3047593,38656 16262 47626 5646 32655 13712 21137 49683 39448 28699 34 45603 35108 8230 28204 37687 3896 43961 26683 42697 13263 42450 19677 19678 24799 40063 46820 47209 46313 40298 39411 5876 38772 10106 36735
2130093,17122 27845 30827 3480 15004
1764363,24852 27845
688305,45066 22035 18465 44632 5212 7781 47209 11374 43654 8859 24841 24852 25890 47912 41806 4451 37754 10132 35221 16797 28593 18883 5077 24024 44008 26620 10749
1867955,196
164020,44632 24852 27966 13176
3309749,None
1736886,29447 24852 27845
2261175,24852 13176
950456,5479 13176
464244,47626 33845 7781 19057 14999 194 44765 23280 3873 27966 10070 3957 13176 16797 17825 33198 18362 39877 5077
688314,27966 20082 4210
1867965,24852 13176
1250677,45066 37646 21137 24852 14870 30489 43352 20574 7781 36968 3957 13176
1605826,21137 13176
1474755,23909 39276
2916549,39863
2916555,47626 19057 13176
2523340,24852
901154,11266 42629 32455 12427 26348 8843 10606 48142 43154 37748 30292 45051 16732 31422
1999056,24852 46485 16797 1323 27966 48577 44632 35951 4210
1081555,14084 24852
3178709,24852
1999062,23228 12324 14852 21999 46642 9779 24852 49683 44089 39605 34300 21150
1081560,47209 21137 47766 24852 38689 13176
3178719,26165 19660 47209
688353,19660
164068,21137 43693 26165 27966 27845 47209 13176
2916582,24852 13176
688363,31651 196 46149 18023 6184 39657 35470 22802 23315
33006,24852 13176
464253,21903
2785524,47766 24852
2261238,None
1999095,24852 38689
1081593,27845 13176
3178749,5479
1081599,27521 40706 32578 12069 39877 329 46667 19819 21903 20148 28278 27966
1474817,17794 38662 45066 651 21137 40723 10132 44949 35221 40469 34969 42265 13083 30489 18465 17191 22825 432 30391 4920 27966 41665 40396 35917 9808 19156 43352 33754 39275 26604 4844 13176 25852
164098,21903 24852 27845 17871
1279904,None
2130180,19348 9411
944854,45066 47823 25305 3765
2248806,21769 5258 651 31759 46516 12341 17207 12732 23375 5351 33768 46061 11759 38768 8571
33031,None
1999113,3298 26914 41400 32455 6184 18023 19691 4731 11759 38928 4920 42265 14715 30777
1081610,21137 47766 24852 13176
2058967,13176
1971586,21903 47766 30489 42944
2626036,None
3309839,24852 13176
1999120,31651 6184 36472 3798 13176 8958
2654481,8834 21137 24852 5785 2748 27966 45504 5212 47209 17652 13176
2261266,None
1054083,24852 13176
1212692,None
819477,16797 31981
33047,None
426264,24838 21903 21137 22935 42265 49191 28985 26209 31717 47209 13176 117 11512 34809
1081625,21903 5785 5450 1890 47209
2523418,13176
1425455,49026 46979 17794 40706 24838 47626 21903 21137 21019 10528 38312 14633 31915 33198 12719 38576 25010 38322 43961 29627 37691 21953 35140 8518 44359 18514 49235 2263 48220 38750 35168 26209 26981 19057 5876 38135
950557,2855 21292 17902 13176 4920
1868062,13176
1736993,47626 35951 43158 47766 27845 16083 24838 39180 13176 17316
2654500,20899 27966 43643
2422513,None
1737001,None
1746909,None
3178795,44560 24852 25890 15700
164140,None
1183886,None
426287,27521 22935 27845 43988 5876
2130225,32403 47977
3178802,None
950579,27845 24852 13176
557365,21709 24852
295225,23075 28204 21903 42585 42265
1842929,None
1343805,6184 39863 196 8048 13176 8571
33087,28578 32553 32689 25408 29509 41950 19678 29034 43903
617184,29574 47626 24852 35221 38313 9137 21709 16083 17630 26209 23288
1868099,None
1343813,None
1546142,None
1737033,24852 13176
2392395,33787 26384 22035 24852 6046 2210 20899 22825 28204 4793 43643 42828 49235 10070 33754 18523 4957 44397 48628 13176 24184 40571
164173,26209 17794 27845 47209 21903 24852 34197 22935 6104 10749 4799
302254,None
2130256,None
573496,None
2038438,27845 24852 13176
2255587,14084 13176
819541,None
1737046,26209 46979 8580 1194 17163 28204 29103 24852 30233 27966
3309911,24852 23909 13176
27364,None
3178842,36929 9666 29447 47209 42445 37646 32655 5077 30391
819547,196
533574,24852
1081693,24852 16797 28058 45763 27845 33754 7781
33118,21903 9618 35496 29869 1112 48095 33120 47231
557409,24852
2785634,None
311355,None
295271,24852 1194 33198 11492 20463 377
3178856,27966 47209 13176
1343849,47626 21137 24852 15424 5077
